Transaction_ID,Customer_ID,Transaction_Date,Fraudulent,Logistic Regression (unweighted),Decision Tree (unweighted),Random Forest (unweighted),Histogram Gradient Boosting (unweighted),Logistic Regression (balanced),Decision Tree (balanced),Random Forest (balanced),Histogram Gradient Boosting (balanced),Isolation Forest
T104127,CUST7335,2024-02-13 12:10:00,0,0.20068359750742876,0.2553191489361702,0.22229786221391118,0.4797786037892776,0.7864018983995288,0.7767601602747572,0.5097617982689642,0.65500298940583,0.5416760565087304
T104380,CUST6555,2024-02-13 12:56:00,0,0.01976402231422084,0.004459308807134894,0.04267492948002287,0.017442487681836778,0.14101861100273697,0.040773096366627445,0.13657903075049715,0.05596932683667648,0.4986393072219817
T104865,CUST8275,2024-02-13 14:26:00,0,0.15494164497388735,0.2553191489361702,0.1880680792482545,0.10012911266655283,0.696529218116021,0.4521072796934868,0.4693673253832339,0.6693177844898266,0.5212095239627146
T101353,CUST7531,2024-02-13 14:43:00,0,0.011515971221648528,0.004459308807134894,0.013374083386036576,0.006061241375018657,0.07658551203182239,0.040773096366627445,0.07613532156254879,0.026262198697478808,0.48024931285777234
T102403,CUST6817,2024-02-13 16:18:00,0,0.01831183333873909,0.004459308807134894,0.043700109392518414,0.01829213974796681,0.15999879875609585,0.040773096366627445,0.15265055460125848,0.07357461532950808,0.482731547340744
T103296,CUST1536,2024-02-13 17:50:00,0,0.030439306957470384,0.004459308807134894,0.039238034390508554,0.022005013700603204,0.1948672634840499,0.040773096366627445,0.19307088288493593,0.08697330115517844,0.48674998668220126
T100516,CUST6866,2024-02-13 20:38:00,0,0.04885513908388577,0.013307984790874524,0.0328397479650473,0.017514453598088082,0.2599303369353105,0.09990061471638408,0.1999471270810755,0.08810606221993819,0.4760509616542494
T103419,CUST4657,2024-02-14 02:36:00,0,0.14709421093430122,0.2669902912621359,0.11192462731173909,0.02033409052176393,0.5314723792744012,0.7547624565469299,0.30801738879468654,0.10952408796945552,0.5027273959998952
T101478,CUST7149,2024-02-14 02:53:00,0,0.1806619236682964,0.2669902912621359,0.15923241575079136,0.10998861057584287,0.6890167170601991,0.7547624565469299,0.5500183467741483,0.29285992936441213,0.4900158005713319
T100571,CUST8529,2024-02-14 03:47:00,0,0.23149964557545133,0.2669902912621359,0.2151704964403818,0.5056042364598768,0.769603944743141,0.7547624565469299,0.6657791936269373,0.820020930071126,0.5030474978963868
T100892,CUST3997,2024-02-14 08:11:00,0,0.05531775299958242,0.004459308807134894,0.03518599378627779,0.0074096152126137925,0.270203398280658,0.040773096366627445,0.16580083004017546,0.014108123295734439,0.48472765712225524
T100110,CUST3953,2024-02-14 08:48:00,0,0.042636549963240664,0.004459308807134894,0.029269477596553767,0.007137576324504885,0.2507477374341883,0.040773096366627445,0.12827469625370494,0.031047563307653542,0.48761676516692
T100340,CUST9175,2024-02-14 12:29:00,0,0.02609486335831518,0.004459308807134894,0.024161310105560604,0.025302622902454483,0.16404208818467944,0.040773096366627445,0.13131844271446813,0.06325068981505931,0.4868951043947505
T103065,CUST7168,2024-02-14 12:31:00,0,0.01881624075796734,0.004459308807134894,0.017843638806867533,0.014571372754952973,0.13310110610430742,0.040773096366627445,0.08035610939463711,0.03980554347391733,0.4900642852791354
T103022,CUST1943,2024-02-14 14:08:00,1,0.11105490765054643,0.2553191489361702,0.1762957209368988,0.18722263231527847,0.6072394514625566,0.7767601602747572,0.4862905804163151,0.7230559069648649,0.5182930356370795
T100673,CUST2683,2024-02-14 16:27:00,0,0.015798906269194318,0.0,0.021769511812315855,0.006742762713630835,0.14350998538036092,0.0,0.07078968918323371,0.03814032736728541,0.48453470472636867
T104736,CUST2810,2024-02-14 19:10:00,0,0.03537362931141091,0.013307984790874524,0.059106819759133296,0.027973853769915385,0.2588388369024755,0.09990061471638408,0.21193340507307276,0.14368829170768624,0.4799014223975323
T101574,CUST5099,2024-02-14 21:07:00,0,0.0713946369585361,0.013307984790874524,0.05197089519926243,0.01673146715512629,0.4467507367355543,0.09990061471638408,0.21629650447198484,0.12874824759016348,0.4867126620062605
T102343,CUST9421,2024-02-14 21:46:00,0,0.05897594417991244,0.013307984790874524,0.03940823118141368,0.011168026670789507,0.38798163202114827,0.09990061471638408,0.16249615713795193,0.07347633296075598,0.48086673454265944
T104695,CUST8487,2024-02-14 21:52:00,0,0.09656823382589179,0.013307984790874524,0.058369609805800825,0.017309414512665863,0.5120908176864057,0.09990061471638408,0.23853103225539124,0.10892800301127484,0.4905070234278276
T101134,CUST7445,2024-02-15 05:13:00,1,0.5178116488222865,0.44,0.36481395011448764,0.5302616052020095,0.9158508888255268,0.9588349209672355,0.7608608634220103,0.9423585634946317,0.5237466902867858
T102894,CUST9840,2024-02-15 07:39:00,0,0.05804981710748742,0.004459308807134894,0.03242320270741807,0.006478230989422756,0.25897338490965993,0.040773096366627445,0.142530605297352,0.03621607825375633,0.48846699009034744
T102139,CUST8329,2024-02-15 07:40:00,0,0.059248758263782765,0.004459308807134894,0.03216705963732528,0.00271289428496931,0.24890868093951762,0.040773096366627445,0.1476136771977481,0.0023582022315790235,0.4965973072764795
T101145,CUST9046,2024-02-15 07:47:00,0,0.08857800472528839,0.0,0.049877829038685685,0.013654705551214836,0.5179630310047374,0.0,0.1843177897206873,0.05189566764608258,0.49103557194628317
T102621,CUST2772,2024-02-15 07:50:00,0,0.048152702244099094,0.004459308807134894,0.0438535683093902,0.010803018455040636,0.3205733657642353,0.040773096366627445,0.17118217482081746,0.030321680432199207,0.49078018752893404
T101976,CUST1781,2024-02-15 18:55:00,0,0.022040423714489558,0.013307984790874524,0.022469551855453875,0.01423683914547086,0.1603758337980675,0.09990061471638408,0.12757968519107246,0.09190983389144622,0.48916582214248916
T104114,CUST6678,2024-02-15 19:13:00,0,0.02341878685290686,0.04504504504504504,0.04234150935982945,0.015159844494030014,0.17384500393190153,0.3153760342102822,0.17240046910867535,0.16649825232554014,0.48033074815487525
T101431,CUST7330,2024-02-15 21:36:00,0,0.0738944852381354,0.013307984790874524,0.04553328002861699,0.012349257040667644,0.4348050866041659,0.09990061471638408,0.20094410227743736,0.07353268855570883,0.4806043803823064
T101407,CUST7452,2024-02-15 22:14:00,0,0.1029214745082824,0.013307984790874524,0.06800698651990862,0.01735100036203517,0.6162408762688729,0.09990061471638408,0.21161362944907494,0.08166619267898947,0.4886978976768239
T102348,CUST2730,2024-02-15 23:40:00,0,0.1331677344903829,0.013307984790874524,0.06652494774364297,0.02889163586780484,0.5555466066421427,0.09990061471638408,0.2200013490451971,0.07512724582729521,0.48065227108468916
T104576,CUST7397,2024-02-16 03:30:00,0,0.14928391390508838,0.1453287197231834,0.13595867033687456,0.1088962961864849,0.5914203699180289,0.6135842475265652,0.4434848959094217,0.3905854930427571,0.48700918597778486
T100544,CUST1985,2024-02-16 03:47:00,0,0.12294968485535367,0.1453287197231834,0.12725547489801514,0.20307659547092713,0.47434755958269637,0.6135842475265652,0.4770822271800396,0.6680326390034493,0.4796623806374595
T100680,CUST1426,2024-02-16 06:09:00,0,0.10341912508910425,0.004459308807134894,0.05869105988700083,0.009251833832180683,0.5370127889006416,0.040773096366627445,0.22354462825073737,0.055609301143812795,0.49743188280588396
T100888,CUST9173,2024-02-16 06:29:00,0,0.06567364216198113,0.004459308807134894,0.03992736740350592,0.013556391458253679,0.3649601959455729,0.040773096366627445,0.1569549186115084,0.03440890881842093,0.49556897695084623
T101457,CUST9738,2024-02-16 15:39:00,0,0.01173987662138314,0.004459308807134894,0.011898577421114272,0.005585345453672717,0.0728919866652768,0.040773096366627445,0.07104896862665845,0.024504380891860716,0.4811870582998929
T104151,CUST6520,2024-02-16 20:13:00,0,0.03823739907297094,0.013307984790874524,0.04830040743190855,0.012703077024638658,0.22041428897522755,0.09990061471638408,0.17473183414800322,0.031655332981839215,0.5034053368048133
T101985,CUST7257,2024-02-17 03:06:00,0,0.17106745754133162,0.1453287197231834,0.19207590782077316,0.17781942647776497,0.6580267676155894,0.6135842475265652,0.5572093813048611,0.695766706054433,0.4997666406665896
T102440,CUST4213,2024-02-17 03:24:00,1,0.7050154688830647,0.6296296296296297,0.3298788654746583,0.6119740758960742,0.9794903568098212,0.9588349209672355,0.7232447211342808,0.891033522278766,0.5271645360019276
T102227,CUST9174,2024-02-17 03:53:00,0,0.11696289920912345,0.1453287197231834,0.13267776013826704,0.16024667156645941,0.5722374601917656,0.6135842475265652,0.4742063408189201,0.6547570226191002,0.4995382667652135
T101492,CUST5204,2024-02-17 05:09:00,1,0.0835565141886561,0.1453287197231834,0.1414807126906429,0.05729937530898155,0.4166276824703031,0.6135842475265652,0.5047997037833999,0.19869377119263154,0.49329748711057664
T100637,CUST3315,2024-02-17 09:50:00,0,0.02936492477498763,0.004459308807134894,0.03354277597169456,0.015633098734019395,0.2255418848651753,0.040773096366627445,0.15116706017964618,0.039153219195972984,0.4940766713823498
T103903,CUST4989,2024-02-17 11:36:00,0,0.01988467236376135,0.04285714285714286,0.05489001365124935,0.034421047447524784,0.16051616328443943,0.29819806621740447,0.16809110199431668,0.0868701631958157,0.49040206082196625
T103473,CUST2018,2024-02-17 12:50:00,0,0.012083596820167304,0.004459308807134894,0.02652424178509465,0.011340680271265403,0.09666213037571861,0.040773096366627445,0.17021812558702093,0.07045654225113242,0.49141529689099916
T104586,CUST5300,2024-02-17 16:59:00,0,0.011992179201679599,0.08333333333333333,0.048063258426218586,0.0630480121843485,0.12655690104057457,0.4631399317406149,0.17553344577689872,0.19029384593701978,0.4903336136287118
T103619,CUST9429,2024-02-17 18:25:00,0,0.02269259919709458,0.04504504504504504,0.06128093801460928,0.042341383733612487,0.18592932779582413,0.3153760342102822,0.23059738376965036,0.17609600207105394,0.4980176961556767
T101144,CUST8426,2024-02-17 19:34:00,1,0.24439013912235652,0.10256410256410256,0.3025362495375796,0.2626114603589959,0.8031383489669702,0.7235886156102116,0.5873357208832471,0.7159032400890237,0.5390305892383342
T100882,CUST5518,2024-02-17 20:39:00,0,0.03152189147462784,0.013307984790874524,0.0414990570380711,0.004744703295303689,0.20847590189952622,0.09990061471638408,0.09962078326987031,0.012989009880304917,0.5149374982842755
T100076,CUST7508,2024-02-17 20:42:00,0,0.04093853163779836,0.013307984790874524,0.049504017819890195,0.03797940382322216,0.29441693024621196,0.09990061471638408,0.2056249914136361,0.22535802321894738,0.49920818212578866
T103725,CUST3637,2024-02-18 02:46:00,0,0.21798009379097877,0.1453287197231834,0.1650347804022648,0.07958310459708538,0.7842796405470966,0.6135842475265652,0.5661167917041421,0.30925325138561705,0.5143955327810388
T104232,CUST5595,2024-02-18 06:51:00,0,0.1074499348206371,0.0,0.07594269289273138,0.03395262064682868,0.5724321975445824,0.0,0.2812167653547911,0.05930862805227234,0.4887376518312622
T104757,CUST7254,2024-02-18 08:18:00,0,0.05996104208014235,0.004459308807134894,0.038216446886798566,0.026587150505262405,0.3141132600327076,0.040773096366627445,0.1926865608358796,0.017872773038007734,0.5007995229442318
T103843,CUST5095,2024-02-18 13:00:00,0,0.015850994521897074,0.004459308807134894,0.040114699307028975,0.020481374519603437,0.11853480749478136,0.040773096366627445,0.13917451887332563,0.14680485894738635,0.5003156891687003
T102090,CUST6241,2024-02-18 14:52:00,0,0.019474123981100717,0.004459308807134894,0.0454697780151924,0.03838123024659762,0.14529210988025318,0.040773096366627445,0.16169204980677415,0.31824849374268743,0.512656828704928
T100301,CUST6977,2024-02-18 18:20:00,0,0.1511621005940108,0.10256410256410256,0.1973533974896296,0.08138270208133046,0.7002756268628639,0.7235886156102116,0.49254811826142464,0.20221085970185795,0.5374612235199082
T104313,CUST1985,2024-02-18 18:58:00,0,0.03619042114705425,0.013307984790874524,0.05618960443005306,0.013705747752905766,0.2566062193666425,0.09990061471638408,0.24896451456005445,0.08506752479493383,0.5113301170610512
T103113,CUST8058,2024-02-18 21:26:00,0,0.05240733083035405,0.013307984790874524,0.04379035727925814,0.008417386723753053,0.3264749408907564,0.09990061471638408,0.16952725612764816,0.0939518438837664,0.5015008175139949
T104882,CUST6497,2024-02-18 21:44:00,0,0.09269672937181778,0.04504504504504504,0.054547083679155034,0.07894721381465382,0.5013239673211674,0.3153760342102822,0.24467401576915465,0.25012854067360063,0.5055611303618264
T104544,CUST7522,2024-02-19 02:04:00,0,0.7277755666634177,0.6296296296296297,0.4462122573748679,0.6775051467418228,0.9719236399861336,0.8933116826121307,0.7738741652278736,0.9150562888402156,0.5268146449977149
T104071,CUST7151,2024-02-19 02:26:00,0,0.17665802994416951,0.1453287197231834,0.16935164554390658,0.23348536450624097,0.7150813297090445,0.6135842475265652,0.57255790767902,0.6815352936014861,0.48455089530955414
T104516,CUST2662,2024-02-19 02:48:00,0,0.15563553232813304,0.1453287197231834,0.1417215620916153,0.12324663919457268,0.5620601690031661,0.6135842475265652,0.5343352053467146,0.41208865182939974,0.47980691818704446
T104565,CUST3810,2024-02-19 05:32:00,1,0.18351410418149813,0.1453287197231834,0.22262992484831454,0.23162763525197053,0.6966024374033785,0.6135842475265652,0.5487956576912226,0.6878740528642021,0.49082720660627616
T100807,CUST7733,2024-02-19 06:21:00,0,0.1346569968377081,0.004459308807134894,0.0915864433396866,0.01565892340767855,0.6004848484052372,0.040773096366627445,0.27818641527226035,0.06198875362857619,0.5025889311992107
T102342,CUST4005,2024-02-19 08:10:00,0,0.047563002362096714,0.004459308807134894,0.032391473205676154,0.007195704369485826,0.2740775664424323,0.040773096366627445,0.12122471374432672,0.004807976871635251,0.4935253418035365
T103945,CUST8196,2024-02-19 12:22:00,0,0.012114767853084855,0.04285714285714286,0.03377261830132424,0.014562685479786865,0.07404065311077382,0.29819806621740447,0.13697056388511467,0.05720176593888425,0.5052908348507446
T101344,CUST4792,2024-02-19 14:26:00,0,0.011090196840646369,0.08333333333333333,0.02197664132968651,0.02474213803562829,0.08688913258427777,0.4631399317406149,0.08330874967015492,0.09547249224865177,0.478832573124522
T100895,CUST4022,2024-02-19 15:07:00,0,0.012912804249759428,0.05154639175257732,0.03237834539238472,0.01999069666498605,0.10146238513491614,0.3402537485582473,0.1744696127192365,0.1300056445640762,0.4900744802482654
T100916,CUST8209,2024-02-19 16:27:00,0,0.02138494471574744,0.08333333333333333,0.03620194579261964,0.04866514864847909,0.11697424175641018,0.4631399317406149,0.15347642657268087,0.3118534302918947,0.4842164902539028
T101764,CUST7153,2024-02-19 18:13:00,0,0.02181136741170275,0.013307984790874524,0.04862505002002638,0.016503036093101418,0.1585963255587697,0.09990061471638408,0.21085425758800744,0.0765370347009303,0.47994982874836734
T102049,CUST9763,2024-02-19 19:33:00,0,0.024322490957666924,0.013307984790874524,0.05973740183725005,0.011577402553450659,0.14504370494576463,0.09990061471638408,0.16033805314982164,0.0640118809173808,0.48348374815350215
T103375,CUST7490,2024-02-19 21:13:00,0,0.06292175035187991,0.04504504504504504,0.06470077600868383,0.05188111100637437,0.4163368588027656,0.3153760342102822,0.2455928642771078,0.38333791950765894,0.4892633346901424
T101153,CUST1698,2024-02-19 22:58:00,0,0.1298814773018512,0.04504504504504504,0.07736737780040209,0.02899431727819246,0.5977223685462953,0.3153760342102822,0.2230050526287924,0.13257460723361553,0.4862541604658197
T104921,CUST2844,2024-02-20 01:37:00,0,0.20614939348548408,0.2669902912621359,0.16395775210792568,0.18019972605583004,0.7217743354501581,0.7547624565469299,0.5871763634736884,0.7253656782909541,0.4790085580788479
T100805,CUST3904,2024-02-20 03:25:00,0,0.24499814380915777,0.2669902912621359,0.1758446852028274,0.30530558651191475,0.7990382222169748,0.7547624565469299,0.5682341822055987,0.6663928229231199,0.4762904263280463
T102481,CUST9776,2024-02-20 03:25:00,0,0.20652145461516233,0.2669902912621359,0.22848010905052568,0.5301589530213097,0.7158667205376373,0.8836073579684197,0.6417990988651723,0.833592269800978,0.49548993330922786
T101155,CUST5106,2024-02-20 09:25:00,0,0.030440018372213697,0.004459308807134894,0.030671211393246627,0.004650830580598336,0.19856375935667578,0.040773096366627445,0.1732602639449446,0.014080485521682149,0.489653531212735
T100047,CUST2821,2024-02-20 11:11:00,0,0.036298667583406066,0.0,0.0494677665535961,0.013261234511114814,0.25385341226130087,0.0,0.19263088883824034,0.07900468167575246,0.4716255013321405
T103506,CUST4991,2024-02-20 14:33:00,0,0.025403698746711133,0.004459308807134894,0.05462127409734042,0.016397279944749,0.20254719001034177,0.040773096366627445,0.19688446475656973,0.08243108151905772,0.5244078144105737
T101224,CUST5894,2024-02-20 17:18:00,0,0.019022260604526577,0.004459308807134894,0.029736140500282695,0.012893289542803754,0.15787181276937673,0.040773096366627445,0.13557097361072953,0.04398861956105843,0.47496766747729713
