Transaction_ID,Customer_ID,Transaction_Date,Transaction_Amount,Merchant_Category,Payment_Method,Device_Type,Location,Is_International,Previous_Transactions,Average_Spend,Account_Age_Days,Suspicious_Keyword,Fraudulent,Fraud_Score,Predicted_Fraud,Anomaly_Score,Anomaly_Flag,Review_Status,Split,Score_Context
T103375,CUST7490,2024-02-19 21:13:00,120.42,Grocery,Debit Card,Mobile,Bengaluru,0,126,255.44,656,No,0,0.06292175035187991,0,0.4892633346901424,0,Lower score,test,held-out evaluation
T101153,CUST1698,2024-02-19 22:58:00,91.19,Fashion,Debit Card,Mobile,Mumbai,0,33,373.44,148,No,0,0.1298814773018512,0,0.4862541604658197,0,Lower score,test,held-out evaluation
T104921,CUST2844,2024-02-20 01:37:00,107.13,Health,NetBanking,Mobile,Bengaluru,0,167,30.83,1810,No,0,0.20614939348548408,1,0.4790085580788479,0,Model review,test,held-out evaluation
T100805,CUST3904,2024-02-20 03:25:00,106.68,Food,Credit Card,POS,Delhi,0,18,226.79,1563,No,0,0.24499814380915777,1,0.4762904263280463,0,Model review,test,held-out evaluation
T102481,CUST9776,2024-02-20 03:25:00,167.7,Entertainment,PayPal,Mobile,Pune,0,79,154.08,1838,No,0,0.20652145461516233,1,0.49548993330922786,0,Model review,test,held-out evaluation
T101155,CUST5106,2024-02-20 09:25:00,111.78,Electronics,PayPal,Desktop,Pune,0,163,46.13,1235,No,0,0.030440018372213697,0,0.489653531212735,0,Lower score,test,held-out evaluation
T100047,CUST2821,2024-02-20 11:11:00,58.73,Food,NetBanking,Desktop,Bengaluru,0,125,460.76,1132,No,0,0.036298667583406066,0,0.4716255013321405,0,Lower score,test,held-out evaluation
T103506,CUST4991,2024-02-20 14:33:00,290.1,Entertainment,PayPal,Mobile,Chennai,0,176,218.36,609,No,0,0.025403698746711133,0,0.5244078144105737,1,Anomaly review,test,held-out evaluation
T101224,CUST5894,2024-02-20 17:18:00,43.54,Health,Credit Card,POS,Delhi,0,100,191.57,1987,Yes,0,0.019022260604526577,0,0.47496766747729713,0,Lower score,test,held-out evaluation
T100338,CUST3556,2024-02-20 17:58:00,51.42,Grocery,Credit Card,POS,Mumbai,0,137,476.23,150,Yes,0,0.024448613213040062,0,0.4858323122379298,0,Lower score,test,held-out evaluation
T103753,CUST7154,2024-02-20 18:18:00,93.97,Health,PayPal,Mobile,Kolkata,0,31,351.99,1258,No,0,0.01851321843818102,0,0.4911044102140199,0,Lower score,test,held-out evaluation
T104579,CUST3088,2024-02-20 18:41:00,82.99,Fashion,Debit Card,Desktop,Hyderabad,0,74,320.73,782,No,0,0.03711405491662322,0,0.48281406901377594,0,Lower score,test,held-out evaluation
T104026,CUST3289,2024-02-20 21:13:00,40.47,Food,PayPal,POS,Bengaluru,0,56,335.0,1715,No,0,0.0878182667826638,0,0.47720460800257397,0,Lower score,test,held-out evaluation
T104024,CUST2904,2024-02-20 22:44:00,89.45,Entertainment,NetBanking,Mobile,Bengaluru,0,59,413.66,455,No,0,0.13985417434500333,0,0.4797335281364885,0,Lower score,test,held-out evaluation
T104572,CUST6689,2024-02-20 23:37:00,21.86,Electronics,Credit Card,Mobile,Delhi,0,54,413.55,810,No,0,0.0959282151796729,0,0.4787856513713513,0,Lower score,test,held-out evaluation
T100111,CUST3617,2024-02-21 04:08:00,14.06,Utilities,Credit Card,POS,Chennai,0,154,481.95,950,No,0,0.19352777601596552,1,0.4842074067525134,0,Model review,test,held-out evaluation
T104064,CUST9857,2024-02-21 07:20:00,160.53,Fashion,Credit Card,POS,Bengaluru,0,44,304.44,830,No,0,0.15060141610250025,0,0.4911822537107168,0,Lower score,test,held-out evaluation
T104475,CUST7421,2024-02-21 09:29:00,52.9,Health,NetBanking,Mobile,Bengaluru,0,126,25.04,257,No,0,0.04510945819559108,0,0.47721439101275664,0,Lower score,test,held-out evaluation
T102849,CUST4522,2024-02-21 13:38:00,35.53,Electronics,PayPal,Desktop,Hyderabad,0,2,132.54,1130,No,0,0.010008764804100526,0,0.48576147045338836,0,Lower score,test,held-out evaluation
T101763,CUST1709,2024-02-21 15:34:00,53.59,Food,Credit Card,Mobile,Pune,0,52,334.71,1370,No,0,0.01687295878626611,0,0.47465293998048125,0,Lower score,test,held-out evaluation
